,logpred
17857598,5.404103768625157
7198878,3.961221827607259
1954429,4.522742117001183
17552926,4.456575308308089
18947464,5.135821907041278
555596,3.8602671304776526
8687518,3.94317207017228
2754975,3.7169416906378254
15591048,4.73088440445967
68403,4.758384814038341
16123133,4.047074628020193
16545677,5.330569539058149
9909328,5.688731133056864
9372609,5.0580659706700715
15507297,4.111783977891574
3104839,5.883983849595013
5628808,5.245534878608206
10043483,4.1955112283930935
13882820,4.689904632721625
5804060,4.958432446493805
13880330,4.53236362440803
16515346,5.175270023269661
9734018,4.041218908274566
13343870,3.2485588839477173
10102418,4.491988141266757
20903084,4.977601882127011
17642625,5.7386309029225115
12547180,4.1227627787001495
15509545,4.11228841237599
253466,3.61719407126141
13223336,4.055432852226595
17152842,5.1900024923818
8411226,4.988315881133056
16234017,5.066025433244046
2627940,5.5795825834011294
13669161,5.017972095054765
20933293,4.530434521466483
7930895,3.9376370402265186
16812656,4.127503799097133
13031184,4.676067281641992
476919,5.734651915620979
20729133,3.9741732089369175
15755492,4.604084380597262
16707888,4.160483817975498
3466620,6.064594000482847
17498442,5.920940705037046
12364198,4.824970940802468
15942888,4.856213076368865
20969932,4.485657844203084
11363122,4.167853664375732
18667247,4.738819650667256
10672015,5.146307188926567
12008897,4.665819668063001
10230060,5.319055896602075
12630408,4.882547375137462
14186084,4.510199433939794
16160310,3.428765872687487
3454343,4.422862189274435
6135485,5.381726856238159
12544280,4.6316724154125675
13276066,5.469242137324032
2503128,4.583723052096296
3717427,4.928798068372648
16441864,3.81889831216889
10058134,4.608644649858232
13346431,4.183317199083308
15740950,5.947786879126826
13080618,4.807806540501094
17865806,4.173619156735899
19777573,5.234807891185307
11064084,5.062361152024931
8850423,5.1484588018924855
7472068,4.845752181176819
10779412,5.7241095193504705
331450,5.080216431096362
9347680,4.754642731788476
12955368,4.522965520857539
12231352,4.437008917624678
16004577,4.522375056009772
7311059,3.8895225604874
4663928,4.771608505555972
376559,4.909288491395698
13591611,5.017667001863181
1656621,4.789469973079051
18314314,5.149214807149106
9791362,5.526284943434181
61153,3.9261886083496473
3868503,5.6052953736385405
19192001,5.729070044835733
15990034,5.055039504956633
18637173,4.6142389596955296
18331809,5.233139752744555
18296371,4.689132208137671
14038936,4.0161694707816835
16870359,4.688739656918028
271130,5.143384192762451
14169399,4.252054064996898
9734844,4.133465549695099
12875096,5.35483885044932
12803399,4.060482953410761
15871074,4.839019945442178
3953322,4.288015665720466
12230297,4.571262181652874
13860706,4.830734274876909
5360210,6.825344951598746
12973167,4.9290900020278805
15057743,4.294549695104845
17750227,6.319306652846147
3544343,4.761930214189589
11434047,4.15191989211002
8649889,4.630729487447232
1907186,4.182912887001403
10156269,5.087139555715667
248865,5.513022599724777
7274441,5.56829144269745
16122843,5.8603760280281545
16002608,4.270668280964657
5364134,5.003247978111326
2979052,4.603243480306171
14066228,4.719571539747412
20581837,4.482595231664757
20395728,4.369211044156798
12569486,4.223610964175462
7518816,5.090554350763839
4137789,4.502834904617763
9633282,4.665594580518217
56859,6.030276094507128
16098984,6.505993617368208
6259989,5.822810935088769
7939407,3.80755521988296
7517579,4.148700473155071
18730787,5.999213883946491
13615838,4.41611015614429
6504030,4.447514672411455
2176963,4.624235937168086
6107258,4.8820125896051625
3318417,4.244097984356864
6222260,6.365868116483472
17479706,5.038296981159448
19334291,4.262383944532272
4296362,4.741183992228194
8627179,4.651025681361841
12454870,5.410183157521159
16042019,5.56053184209661
14189240,3.858892427638414
2488022,5.813647092314467
18369887,4.594696248355102
17774890,4.202454084801056
16082400,4.060309619280999
7020322,5.646055465024572
14774411,5.3675181007100194
3852970,5.119030009484202
15870268,4.137629025712274
6043296,5.607022382709488
14221607,4.000210926949874
17073983,5.043071650760445
17991551,4.349684093159002
15343720,3.7552109529783233
2598841,4.465228950809365
10783121,4.911612095938968
5496554,4.234425973944682
13379739,5.082869071450612
1944155,4.889032381812604
13564007,4.459042690847928
20817835,4.170531883769207
9473440,4.061075092382072
16359470,4.885146603387488
11150475,6.213152346775124
13094264,4.365557640257401
1822183,6.15051378540579
12518189,4.417607276758563
12455369,4.778577592882135
15468914,5.018672502801913
12905131,5.134871406901462
181972,5.049676007454593
20146269,4.580671143796363
17846157,3.629391296305239
12270642,5.363524908999309
13514141,5.085055262983136
16618112,4.638020944246833
7382491,5.075625120276076
14696763,4.474916973692724
1090297,5.535045176094257
9473816,5.834116857663014
17515103,5.056957616139748
15370440,4.319364597721459
10524082,4.851985322716324
7182122,4.24560221114243
2070705,5.204285382233938
18763188,4.977370453206569
12433198,4.365636042139275
20353100,5.074927458140243
13897860,4.813747735647281
13209493,4.819514287972616
16837677,4.926645050596489
6725556,4.639814669119744
10090585,4.217700674602854
14983123,5.738384624024182
1940006,4.8385968648516124
7886331,5.1061396606351845
20310503,5.08256023908583
18294493,4.7372520512108025
720811,4.495227530947419
818189,3.872362253211892
16914048,5.153263116609344
755528,5.285661900430145
11656396,5.081533388942302
7112125,4.385032704037356
2975776,4.664221038376811
386846,3.7219626596301154
17217670,6.343528889097492
4191637,6.564517832337063
14217775,5.024786328254223
18760486,5.4429823409763065
6732313,4.524193133938433
16382270,4.81143950689442
11582472,4.401990817393446
17893451,5.308206644661754
8254893,5.282336482627161
19832188,5.538062795057038
634133,5.3626265017121675
640589,4.43224797560389
16899141,3.9404371504165714
20383768,4.6153436201704965
16439512,4.8410453916757215
17811587,4.557424820980466
2343987,5.148992208771288
5624807,4.868270766209956
971449,4.379774956089873
16807426,4.113073022096389
6599870,4.594221677368656
17616603,4.078780569418432
6462549,4.840802729093713
20218811,4.282684329859022
5195346,4.51609296662952
1989842,5.080530644596634
3311544,5.031570055828783
18190744,3.5633815704378473
20480443,6.567764189555932
15028308,4.7238579181402915
2238488,5.078429499836453
15019476,4.664622391790527
1499630,4.53158032907229
8733790,4.749488982129582
8392488,5.856143401919455
7526377,4.824093788293786
12089766,4.6147124659123815
10491137,6.208269858331777
12736586,4.01258284810948
6844537,5.272182685442593
7896248,4.621257535405827
8381472,4.764354442119883
7280929,4.1125591106632395
13250303,5.047119188449922
18752630,4.144410432970883
9490137,4.236233037236156
13360706,3.944252625471262
19522525,3.864641622958527
21053769,4.23434199075849
1352111,5.133196439604599
6361628,4.3082894536171095
13388649,4.174200277583397
7086215,4.409559511265738
6696127,5.192101498189008
14050933,4.615176472441316
9611367,4.050193606675147
19170980,4.851729812618747
19780958,3.7886835453246013
15649332,6.018507471384767
2330139,4.344740880161699
18324815,4.894390420158199
19812298,4.481169661138677
6573831,4.474833248980073
7790855,4.834565443579541
9697230,4.220994306573277
2671736,4.525463042665902
13748851,5.062054165100611
15872614,4.159209759893457
8777405,4.190422318877003
10502172,4.02532527813885
12042,6.079278929399782
15793708,5.079316259476052
14336061,4.004391996897314
15343420,4.579836215689912
8446914,4.095215750643828
5995416,3.984010580210682
458046,4.343348193824134
14190524,3.76866678930028
15603347,5.270398473554609
19734162,6.212920438232782
14717119,5.229753010311856
14223920,5.108858859418721
6487660,6.725697946286043
982276,4.720362574136035
2365726,5.56734253948098
17747697,5.164010177197572
16417593,4.391752806671011
3749971,4.568818008467311
11585687,4.850862670643527
11817975,5.768782717321945
21154164,4.167910761915406
16515340,4.136727070596202
18942735,4.9183514875193435
8326500,4.316756021210658
16050862,5.740425656959686
14969237,4.2452508121798775
7727070,4.728781445584162
13902602,5.0834557933109314
41399,3.7857505340011395
6045552,5.313873127211912
18022456,5.331527326102481
4288361,5.099782065973486
3771687,5.137004556171497
3032355,3.8920029550246964
17764327,3.967769542342943
19270209,5.120561081868193
15087740,4.028874450104113
17681551,4.674154923637006
13504225,4.284502548574774
3635723,6.085895671010156
4529762,5.081584606338231
1364192,5.1316103800939
13978543,4.939878694098672
3812865,4.175483413056171
20409370,5.803553626693633
10051649,5.643909736354754
11528550,4.943411779303911
14323505,5.002563658835164
10001022,5.47054883201712
16256170,4.516807843427731
18502823,4.863967091102478
44229,4.155446514748688
17071836,4.696669679740661
3630011,5.596333491959089
1551044,5.743807637376685
13387556,3.6020859499551072
4041351,4.710854899053853
1499843,5.431757342867567
16260159,4.281428793905988
13815237,5.22240440057117
15940241,4.746394826742393
20720916,5.146211132575224
900456,4.440377365760494
12749596,4.583617311313915
14815230,5.567206478505886
12384924,5.565272698621521
17929451,4.731181015182856
1841356,4.050755487063381
1297644,6.72731614429355
10035023,5.02724209724094
183859,6.065254297298249
15913550,4.803844261751188
17422735,4.065463209710084
20076523,4.30612840512938
8171013,3.729815565571169
15342385,4.9744958629725
18568023,4.022196076372916
3884105,5.358319636308024
3081560,5.099214802714199
20671819,5.214904304892657
12672097,5.271169371216979
13450500,4.599390767478185
15734872,5.11643781316099
15006609,5.601127696437373
2876014,4.214489441662021
16638682,4.908493966128803
10194572,4.929583635703642
6862594,4.6799394743771145
3231803,4.3461113530082365
20224058,3.989831685140709
12326470,5.327975439785063
5651414,5.4851789800604465
5805319,4.650844036048494
18375219,6.058653651732714
18239401,5.157053950194582
19883215,5.9808142721860476
6677646,4.61572472290141
7345170,4.1886877566813165
19103830,4.970968886881513
19891590,4.788486398350245
19466277,4.421619221459478
15857972,4.0861453774590855
11819334,5.263711375927124
13632841,4.557788106698102
13548848,4.333866469018085
15498564,5.234349924903492
16740536,5.39926310092498
12418668,4.495398764608531
18324607,4.1413793244078825
3517289,4.228351979427464
15832351,4.534927689973083
13032846,4.141324713518445
14805637,4.912259345977885
19224852,4.985108307338624
12494576,4.348816412772567
17927389,4.813779110868102
1693524,4.42038207524123
16413243,4.542614932516883
15008493,5.412229411903464
17767757,4.093834404753347
12113989,4.809016983693486
6898039,4.2571929481400375
207250,5.145793008704046
14168664,4.923986655021754
9788738,4.891765022545785
6642680,5.252859212844246
7911161,5.780131807264379
4447990,3.452373694539392
763569,4.548402997061447
11047622,5.3216040134663265
7651189,4.923931341213952
16765291,5.4683650754309205
14486682,4.794316508503779
8794908,4.379184938176946
2551952,4.129541955662791
573701,4.322349009981965
20067870,4.435113044469145
12274644,4.251164963262948
8072314,4.087905884281223
18622462,5.152355383692641
1371310,4.232520046792999
6938818,5.348036503511767
16442460,5.107513843773252
2250130,4.890954614766037
16478955,3.7937513284846407
6716199,4.891939433528793
15392180,5.405947477021469
20567217,4.383205092193874
1851767,5.421327787844394
10920624,4.890408352397632
10455934,3.9193445764537547
13028002,6.374322623695906
9981578,5.233594047940892
11039706,4.633350689818066
1347204,4.495863288513346
7203642,5.580166543871793
8862058,5.90874766101579
3153603,5.299182298624776
16352847,5.212430066985275
193393,4.4306050141082585
18018755,4.542739530897037
20788168,4.435555207171006
15819031,3.882020382923154
18527258,4.397208526160276
13466505,4.036786924136715
15452543,5.119422286930167
7973885,4.222746152106223
9199346,4.487819612151889
17175597,3.7483984746909833
20568215,4.769321429093126
18022807,5.9777860516332035
5395031,4.3618686394117105
3167626,4.1260005485929705
11730504,4.715985949763603
10770836,5.017028557519536
5946583,4.944595320497237
6166826,4.429544584186904
8953744,4.34527279531841
7054267,6.127506882257907
19438842,4.981774451281923
2432788,6.510999637300363
12340135,4.4630338195413195
4729927,4.896575808060104
11734816,5.169606415285394
5709013,4.022128509026322
16646297,4.618779882389491
9119015,3.9093756780249715
7247763,4.819309051351508
19602101,4.754043109986172
8914789,4.250726004849288
7281613,4.163372567611376
7961104,6.232296397771834
1365028,4.923680190580431
6793945,4.249977101794379
3318240,4.729215194744092
5269442,4.087928214508552
1446428,5.129969250430077
9629425,4.22506532402268
19767282,4.9268457893242825
7591467,4.327890538124738
4967549,4.863995383408267
10270377,4.663617028084621
4701058,5.25258892420342
18111901,5.686913915279862
9280917,5.102820402554102
16963514,4.42859590813579
6119700,4.364007116281318
18007668,4.642299677840908
17238535,4.879233284615459
8760046,5.4555533991467735
9461238,4.333855101733154
7749568,5.304367964330156
7010001,3.9568211737824863
3278758,4.083801709391056
9524928,4.305543225423784
17824338,5.543170131741358
7495711,4.5114225712619485
20619757,4.625244733507967
15181459,5.156467902695012
17112975,4.057031098422767
14422390,4.4151450700646
9138319,4.247914475450161
11337445,5.223333265320536
6504159,4.409335170926782
17483642,4.326858810386214
19905170,4.860002910785597
11774112,4.976535807941938
4495026,5.46509631548472
17173015,4.678181476264669
5735341,4.787868335964044
15216224,4.457376825892363
16249009,4.414886107404572
4951402,4.729152456856756
11888603,5.143500383929992
4623011,5.267297726638276
14344427,4.290040968861391
14887262,3.7368443153413815
15059051,6.1717606122795745
6244773,4.187838088253355
16508474,5.290168881556506
4054332,4.810730907080506
1709089,6.39820564426169
16231631,4.595034028465144
9302921,5.350135745801503
15486635,3.8886097530503987
7228772,5.390267766041599
10804476,4.792449735063982
12092403,4.894328191583565
19815527,5.107344369059662
19431197,4.372351519763124
15599248,3.965718576999501
13589,3.978655136351381
2082694,5.1966727727312705
14184061,6.00195849970458
10593704,4.7557741254624055
5771211,4.241200987859534
14919110,3.7685322606830356
17903300,5.017073303367647
7900575,5.171225812361088
12536976,4.373525763676036
7775431,4.103792200806025
11852437,4.376380879958184
11261700,3.988704348661069
10960652,5.124197726420396
13245721,4.426901335373687
818518,4.932923645829364
393875,4.606040024289939
13916100,3.898965520657087
14979266,5.569168549370398
20860793,4.487077841211107
10596447,4.54472031609991
7025189,4.713679904514572
535641,5.162643082532654
5958680,4.349574604206354
20282481,5.112973629485433
6074078,5.144380039420837
12138787,4.021751811576248
18441094,4.732577248499108
20326257,5.1285270140616435
6931714,5.516310108749311
14872587,4.837395319478766
9331413,4.045022237465659
149210,4.346452224349405
12346559,4.997407418100121
16434642,4.834845973022331
15758808,4.922867029780934
6847411,4.7934436681325945
17882017,4.342175746365409
14950688,4.46875753174327
12871016,5.089559269586442
9563487,4.535144027508629
5726250,4.424094393776878
14838379,5.4627913658172575
13800443,5.7572038440878295
4358619,5.24021381426017
1506773,5.335558190779957
2012494,5.536750053116968
18178150,4.076828960374206
195578,3.9172022051185453
5860276,5.860279756931988
6278392,4.115224551901982
9155475,4.028188278741141
11443623,4.4635903018188525
1346715,5.656233343879182
10087811,5.44343159437335
19550846,5.707878638298655
12446548,4.848772279090531
11317188,3.764406954044795
16425763,4.531944365499091
1067251,4.107882647725889
4030842,4.352397074100279
9866779,5.029590980275599
7601632,5.1169501709529746
20378843,4.54568498626055
2958366,5.485490678721923
3084267,5.162272238204012
15532799,6.2360892492414175
945426,5.3977455769486955
15928157,4.279957475757799
16396169,4.999979413039942
9189063,4.176926410965656
14549868,4.5721114981602655
13752871,4.61503346686054
7019788,4.61475455230983
17764691,4.273917290200244
13598801,4.742491732035161
11205769,5.1777575073602975
15265988,5.351899053335586
12422277,4.5629240186669575
16266043,4.442916194432135
15929281,4.26932932486475
6225501,3.9714685289758083
7968806,5.6107422755593666
934609,4.542665379102969
14839995,4.263311955370658
13625891,4.786738505069435
19982721,5.508114478818514
4744115,4.795496993341537
8440699,4.42534483831674
9515597,4.902764910360712
13734035,4.723649871100252
20026248,5.708474339894786
346805,4.332836609020412
17451486,4.965403118896102
20245126,5.779239806258534
6704276,5.576320778919668
1030265,4.556293944500832
13443722,3.855716387519001
11659296,5.886443743756931
5192414,4.159393862139108
3250685,3.8272663435176466
6071405,4.176669748035302
14054966,4.487632308430669
9032140,5.524929882972055
924736,6.048415543629824
5567278,4.42641278389062
13497881,4.66205689162587
6881600,4.608331272655821
15067484,5.31553091893348
18550947,4.7479551373131095
7777537,4.890030801177905
2211028,5.916425795098494
15774003,5.235822112867065
8807089,4.7616416214129424
4387183,4.843495586914108
20679744,4.587789565883124
13741654,4.942312576545645
20725595,5.6336016615893225
8275455,4.853560260038584
12955454,4.892265632007714
19507918,4.439275810633726
15423732,5.912906146330842
7933896,4.087492375796029
11421292,4.9772553564614075
17771656,5.879370721449673
15820365,4.755545443071764
4400008,4.6025615549966075
17625226,4.729278751192438
898068,5.016137471938939
1273533,5.709786537367013
9513152,3.954201723142031
7226513,5.238439357390585
19909756,3.8069970706640035
9845352,4.7249724479703294
12311236,5.118946259496761
841234,4.882247344406966
8688748,5.00130736496276
9509369,4.753107125605006
16702915,5.824152045339915
6004200,5.2201705682932245
11059197,5.758720433131091
19654433,4.399775477005134
13377231,5.2011672455901445
12885888,6.298642787669017
14386978,5.127498415724074
13481935,4.980897015596152
5117701,4.921430295598525
15596610,5.258056043760144
3656971,5.524007240217334
12497438,4.368225858158079
14686119,4.390031222006372
15043768,4.179437672021113
10339057,4.6053187524888015
6559730,3.999415224470439
1212897,5.320757902819891
14010951,5.383706765851386
9474607,4.923366149597867
7671112,4.196900791739403
9340975,6.131880623387452
18691200,5.153323599454983
15481211,4.015607617392514
3694498,5.2719688511027485
17223670,5.234049945503504
18616208,5.677387432196176
4494338,5.185275744406168
13504999,5.061843544277137
18461886,4.216443179892965
10733503,4.840632056848976
5899598,5.2185455674195005
4490826,5.664996157242683
3318593,5.836027403330735
1039931,4.374501662916199
13346110,4.3658034192429565
95243,4.566273700787081
593991,4.858777594476068
9676065,3.9001344006673198
7196412,4.894564920803239
4567558,4.276307644908909
4142125,5.21664375389353
1616540,5.010882370611883
602888,5.21522280775369
15952947,5.0752857877355995
13190103,4.7559053406453415
5297292,4.943476392021242
3380344,4.377302402048616
371767,4.408920161835669
9363721,5.386972015432879
15649021,4.425603501275199
13452474,4.540058070162244
1246711,5.688115386942603
8126890,4.389196940877646
20386464,4.132942017322176
13360012,6.0609026209209595
11737510,4.833796299183971
63003,4.282336316614267
19113883,4.065260218464196
16040153,5.461817439974154
20150874,4.3743741199479285
20139611,4.555926009280313
12956315,5.441702261657675
6185426,4.421077711584626
15804493,4.179123617516445
3558850,5.938789277782401
19238409,4.135487102858688
13591025,3.972662664377779
19334066,4.803642815557811
15377706,5.046942532502626
1426529,4.811720481545725
15663291,4.52758446928373
16214045,4.609147187749061
15771398,4.765988344123954
1665638,4.479217029851905
1308927,5.567095506716927
356370,3.9136562113096547
725255,4.344838756413906
14185372,4.568516763070628
3886521,5.38119579314193
16689918,3.9815010285107904
21151013,4.070876200709865
16742323,4.23036251018703
5526210,5.578235583660351
18706454,4.795133946926451
17961134,5.824136427037927
16523033,4.833071934334618
12899127,4.832239347860626
5194984,5.173819282398496
6684189,4.612024017107646
15582339,5.9768245073822595
14474140,4.702905922391355
16256352,4.440182060006186
16220406,4.041757383901647
9449718,4.590038687925373
19915657,4.853775428014681
9043726,4.815065549397527
17895460,4.695642142836343
17682843,5.102855130456196
13914468,4.460478039959797
15580808,5.071276624343881
6091808,3.9702272701754655
18182282,4.153799922507997
19473060,4.511799812612308
18314141,4.126350435792673
65408,4.271139148840793
2808417,5.657265900809089
18402568,4.5531474406302435
18428588,4.061474446396698
17903384,4.946130258003348
12138634,4.352645493268841
8202578,4.385771284950685
15071108,3.583804573705874
3794190,5.389570816660455
7514978,4.3256844402944585
17000016,4.660113239882247
16426559,5.930089499002311
18429433,4.148998102836591
16067657,4.782155109067853
14653743,5.3258368347493334
18237513,5.2503147825974255
14164359,3.8556458067108985
19777168,4.167976797813026
193853,4.009968652317435
6025389,5.291783628923267
5969842,4.540708063238575
9473837,5.33234333813137
14805196,3.904354199591327
21091336,4.920195391391316
14826630,6.042113170065672
2441418,4.598633704041712
7361438,5.189352148904816
1090545,4.5807901218552125
17796760,5.413129038234015
11927008,4.889061881971525
1391215,5.118345299860633
17765242,5.242761754047315
16543246,4.052647008005369
11153954,4.714989365640812
20234853,5.6278247411978874
9767864,4.958491009400285
11496612,4.60957553339526
2598026,4.342698477924002
9405466,4.242337964485289
6395433,4.068618557668188
19946213,4.792839056181093
12069600,4.831887634962632
17547338,4.137566073534413
11812196,3.208095075776641
6384622,4.3063568994555315
16186033,3.869870000705756
10965768,3.5981100006207423
19120941,5.025657207403823
15301587,4.633191721228381
14185264,5.481555109405703
11881882,4.861704273158292
17479949,4.933594506403105
17942767,4.002307441386858
19360685,4.312283270313728
17947340,4.048464509618075
16685411,4.598845565651707
1630572,4.789967046220902
22453,5.06637412270965
20558064,5.072448868336943
1971540,5.595116120617304
20269435,4.579776447278925
12762416,4.977844876232595
16643990,4.353910837807502
15397120,4.737502442758952
16408202,5.709644361824176
19873282,5.574095175763632
8409178,4.8239684518842685
5710107,6.18732002461556
8902304,4.157967872490655
4403159,4.402159174233281
7633507,5.357867132184003
1759389,5.30962752939314
8269421,4.12633401942035
12683014,4.979220151249806
2137113,5.396641744994776
14784440,4.904090936454344
19946195,4.429693410528459
16396640,4.967972629933145
13401235,4.284809498323606
12951444,4.152085558600469
7146997,4.345009067961346
8865315,3.7713770653516985
11461920,5.116617847171455
5192165,4.715511862027579
1961361,4.96666492224528
2529318,4.222684436958729
17345671,4.21862155805255
2203450,4.826193890784428
16512828,5.158934976622933
1033754,4.603665959560437
2266010,6.1000215969643365
13955165,5.096012104706194
14981522,4.808848965595994
15980213,5.267267768904498
18411446,5.64786708623896
13076718,5.930934803593044
17690331,5.132442300943175
7265118,4.219300099772238
17574138,5.293061873494777
21055294,5.300210982199043
39059,4.986422222075301
3421168,5.324623045641617
14538600,4.928499025545864
12156007,5.413231211438234
5559015,3.7322890928690446
8588621,4.053185452899198
8068609,5.435637400504437
5194724,4.7492892815299
20197869,5.299523965626192
40138,4.382786600677562
18615898,4.218558309552204
18077069,5.074632763823249
4455094,5.047120397861259
8772093,6.351747291564546
18340679,3.9306661643986778
19735537,5.125001366280633
7563445,4.486835237868806
4363132,5.12890704311038
6070550,4.005954346957801
7715747,4.425104263437076
9806843,5.543255657013284
9607093,5.073375835604206
18342603,4.598599733376626
16780183,5.924998383806037
21148259,5.032814832149323
7399972,4.7742362113333305
8201902,4.1261346691708685
9921802,5.001272843842128
12737896,5.1596463788015345
20788590,4.688502370445169
3758686,4.74083285654064
1198536,4.95474910340589
16415673,5.196915915925582
13168270,4.627029766914289
17509140,4.639609496996462
19361346,5.024937670120487
18344553,4.552062197689293
11218995,4.528528197576244
16416210,4.72809494079093
7808601,4.785082921556299
14768793,4.551362500301201
3442098,4.74007663092427
14884702,4.871972337234395
9387676,4.240154136750835
7021851,4.989546067479711
7397916,4.338288149066442
4704514,5.140459743127111
4278720,5.172591612919658
707443,4.848553122530433
15271428,4.740906616042406
4227479,5.078867614644146
21188095,4.622266387074997
16272848,4.581626542092098
4068953,4.293094622631688
17909001,4.354749888680879
20269422,4.584276640290937
20857329,4.758222633134151
13085694,5.017990402468667
914325,5.011273912181965
20917894,5.964920633919121
20491184,4.744461748397937
553872,4.090561455880318
9110796,4.7312604173242425
13430730,4.951807778853871
18360567,5.084201343609922
19809264,4.525417394300144
17346379,3.824632893340685
14284554,4.080327429248088
1489175,5.320550730615252
982395,4.966969451259315
16275525,5.348216663346641
20872076,3.111006768501019
147474,4.131478912719933
12974200,4.778469220858011
4246324,5.8513175581023145
11950735,4.731735985564859
17904544,4.536307779882927
1295083,4.813841429936088
17286950,4.177083711932916
6199255,4.910253130488514
5469403,4.731783169119649
14054177,4.744481898295244
13674816,5.136153072038941
3534379,3.589025130444385
1868513,5.47604339282406
20750730,5.132308751782843
21122043,4.2892535605620985
18155852,3.9907773130890196
6973744,5.104226874839011
9332830,4.518955281788077
16543492,4.724237606057032
20481541,5.215274039048345
16243222,4.451831863209045
13417302,6.451720270130103
15423388,4.570684460647
17681652,4.933292140695256
15989064,5.086306298289798
19737981,4.989743356102494
19227365,5.231201726411136
1226596,4.578357498967346
126443,5.243028627239288
6692642,4.7447148832643915
1768298,4.110961392628676
14250826,5.323305113685835
3303004,5.452592798541466
14761517,5.379911587646966
8052243,5.354613012516552
21108505,5.716619396772721
7395368,4.369268188894608
14151414,5.046483017854899
16067999,4.72940527105499
12046665,4.195808424131853
782126,5.2110485384809575
4799785,4.528667058264057
19071291,6.077593135123563
16336709,4.344262598992319
1297940,5.63612420081631
4935544,4.715545816283647
2537740,4.129267552085013
2518907,4.032006433049854
16466720,4.207193940668262
1303261,4.521553644757323
12720048,4.302059703537174
16739659,4.901796948752788
7987167,4.6573539030714715
2557018,4.3876322929320954
4227273,4.347119764998311
18584815,4.99815208540938
21077407,5.079631326879476
4342304,3.9623078902038102
19671104,4.83514879713727
16274148,5.379433608259726
10074308,4.759332236470171
5296718,4.886823777072344
10502452,5.334860019172397
17776058,4.615866825586841
15927523,4.5048433566979815
17532796,5.471973646467643
14783949,4.723865234075222
4574224,3.9636073350143453
15149053,4.71450278634319
6936417,4.135653137759686
17542011,4.24103518015486
4729888,4.825321301141754
4016385,3.907136459046028
20599017,4.586988021338033
1641253,4.750438558277779
18527992,5.069297908312363
20433367,4.331408722144193
19338355,4.71505185262338
13396831,4.4640899068333635
21009477,5.218953368733503
18888793,3.8238913445886884
5557097,4.149755113727731
7367489,5.191637966703642
6713114,4.363904233499399
3485081,4.648062816373946
7755144,4.507262995479206
13745923,5.059584964204446
18238240,5.242375214423641
7937556,4.238532765187437
7902219,4.470023035121092
13582811,4.436963221476816
8884275,6.826602456017576
17513655,6.408695635822664
4029464,5.190182168708524
4033728,4.326048749088595
15964139,4.480510246523105
3758296,4.647978873754822
19125378,4.499496770724162
9078184,4.854515829381742
17528120,4.244281971450864
4350464,4.279341108485817
13434856,5.31576191370221
3687771,5.323558674042073
6730582,4.001664039501909
5132940,4.77385274753202
